KM        
1997.8.1.1-1997.8.31.24
28 05 N 
121 17 E
MM
5610 5150 4370 3370 2370 1690 1510 1930 2740 3770 4900 5750
6160 6030 5470 4550 3520 2690 2230 2400 3010 3880 4800 5540
5810 5590 4960 4040 2940 1960 1360 1370 1950 2960 4150 5220
5950 6120 5880 5040 4000 2990 2210 1980 2280 3090 4140 5080
5720 5830 5470 4680 3660 2570 1580 1170 1430 2200 3360 4650
5690 6200 6140 5650 4660 3540 2540 1920 1940 2620 3550 4630
5530 5930 5790 5180 4240 3120 2060 1230 1080 1600 2620 3880
5020 5890 6180 5930 5110 4020 2930 2010 1700 1960 2840 3880
4930 5670 5950 5760 4940 3860 2750 1700 1010 1330 2210 3340
4640 5700 6310 6260 5740 4690 3560 2470 1820 1870 2520 3450
4580 5410 5940 5930 5390 4470 3360 2250 1460 1290 1880 2910
3960 5160 5940 6300 6050 5330 4130 3020 2050 1780 2230 3000
4040 5010 5790 6010 5900 5140 4150 2990 2030 1590 1810 2680
3690 4820 5770 6250 6290 5710 4760 3600 2540 1880 1950 2620
3540 4420 5210 5740 5730 5290 4530 3530 2390 1640 1500 2020
2850 3830 4800 5550 5860 5640 4860 3840 2790 1960 1670 1920
2640 3520 4420 5120 5570 5340 4840 4010 3040 2110 1760 1960
2610 3420 4360 5210 5770 5730 5300 4550 3610 2650 2050 2060
2490 3220 4010 4750 5210 5430 5190 4610 3850 3030 2360 2200
2550 3140 3900 4640 5260 5590 5500 4990 4230 3400 2660 2220
2330 2740 3320 4030 4620 5050 5250 5040 4550 3850 3190 2720
2640 2890 3380 4030 4690 5200 5390 5240 4860 4220 3490 2810
2440 2480 2880 3410 4090 4680 5070 5230 5090 4760 4140 3580
3080 2990 3160 3550 4080 4640 5090 5300 5220 4860 4230 3540
2880 2440 2370 2670 3120 3780 4390 4940 5280 5250 4920 4380
3780 3200 2970 3010 3350 3850 4460 4990 5260 5230 4950 4380
3640 2870 2320 2130 2340 2800 3520 4300 5000 5490 5620 5340
4750 4000 3310 2860 2770 3060 3640 4360 5000 5420 5500 5150
4560 3760 2870 2120 1880 2030 2560 3490 4490 5330 5940 6110
5860 5110 4200 3310 2690 2600 2940 3690 4610 5420 5940 6060
5790 4860 3900 2870 1960 1770 1860 2580 3730 4890 6020 6730
6960 6360 5450 4240 3180 2570 2530 3070 3960 5140 6000 6480
6680 6100 5120 3950 2680 1830 1600 2000 2980 4280 5660 6730
7400 7720 6750 5540 4340 3340 2870 3060 3770 4860 5980 6840
7220 7380 7140 5620 4500 3120 2130 2180 2490 3500 4760 6110
7120 7730 7720 6490 5160 3650 2330 1870 2170 2990 4400 5670
6620 6980 6860 5900 4420 2890 1580  830  880 1800 3260 4830
6280 7100 7270 6720 5580 4100 2560 1460 1260 1840 3060 4660
5930 6800 6960 6640 5520 4070 2480 1210  780 1020 2120 3640
5050 6340 7060 7050 6300 5000 3490 2020 1210 1070 1880 3210
4680 5960 6770 6840 6280 5090 3680 2070  950  780 1340 2600
4050 5540 6710 7120 6850 5880 4520 3000 1760 1170 1490 2400
3770 5130 6230 6760 6660 5930 4720 3350 2010 1200 1070 1920
3120 4380 5540 6320 6560 6150 5150 3920 2620 1510 1160 1540
2520 3660 4850 5800 6220 6090 5480 4380 3190 2110 1570 1720
2430 3500 4580 5560 6120 6160 5730 4800 3670 2510 1630 1520
1970 2810 3840 4870 5690 6020 5910 5270 4320 3340 2460 2070
2310 2970 3850 4780 5490 5910 5870 5390 4560 3560 2590 1990
1970 2330 2980 3870 4740 5370 5710 5590 5060 4280 3510 2880
2680 2880 3300 3910 4620 5210 5540 5490 5080 4430 3660 2890
2310 2190 2400 2920 3600 4340 4970 5370 5450 5140 4600 3920
3300 2990 3020 3320 3820 4380 4920 5190 5240 5040 4560 3870
3170 2610 2280 2310 2770 3360 4060 4750 5300 5520 5350 4880
4260 3620 3160 3000 3160 3540 4040 4640 5050 5210 5150 4760
4070 3230 2650 2130 2140 2420 3000 3850 4610 5330 5650 5540
5090 4520 3670 3030 2700 2860 3280 3970 4650 5260 5600 5560
5080 4480 3590 2720 1960 1870 2240 2920 3840 4940 5750 6120
6060 5510 4570 3650 2910 2590 2490 3100 3910 4770 5330 5660
5570 4990 4030 3160 2300 1790 1690 2230 3080 4170 5120 5790
6030 5690 5010 4060 3130 2380 2230 2550 3260 4180 5040 5650
5800 5540 4860 3860 2820 1880 1380 1610 2360 3500 4620 5570
6050 6040 5540 4610 3520 2510 1880 1920 2570 3460 4460 5330
